SATKER,TGL_DIFF,UP,REALGUP,PAGU,REALISASI,PAGU52,REAL52,PAGU53,REAL53,STATUS
597480,19,20000000,20000000,1454227000,819229461,490312000,211077000,19000000,19000000,1
402251,8,27000000,25748450,3506544000,2529231912,1122784000,813946631,10000000,9900000,1
98959,3,30000000,24969880,5818674000,3354053795,1715295000,751432948,111000000,77500000,1
99003,6,36000000,21411416,6090892000,2990155812,1686481000,938379117,77500000,77150000,1
408143,6,60000000,32870311,10797007000,6057234432,5580386000,2675268891,71888000,69947000,1
426035,8,11865000,11864997,7507473000,4887711138,1266274000,679694384,160000000,150000000,1
414540,10,120000000,119026029,19065522000,8998344901,11350732000,4799106399,1032400000,697045705,1
437106,13,48000000,47721575,10114818000,3821261896,1901010000,937396918,4206393000,421212900,1
505786,8,60000000,59794952,15224207000,8020058802,13880567000,7066009082,1343640000,954049720,1
679499,13,90000000,85510500,28999042000,17273609839,15288122000,7979182335,-,-,1
631158,13,36000000,28939041,3065404000,1221196427,2865404000,1214716427,100000000,-,1
440502,13,20000000,19501816,2211862000,1278444042,841877000,467474891,32000000,32000000,1
403847,14,180000000,152499389,208432127000,105191604628,104689881000,46409393786,82236741000,46959734972,1
110808,1,75000000,41468711,7378542000,5077040844,4487200000,2634507011,1433000000,1352860000,1
665307,2,240000000,215480000,44341528000,28453518761,13920948000,7922027979,0,0,1
672969,7,20000000,11703896,3967705000,2307741360,1405737000,869564696,87500000,84250000,1
428264,3,72000000,71990000,11727181000,5385209678,7276155000,3354662154,0,0,1
418458,10,20000000,12000000,27215866000,14240491132,944486000,395147433,82650000,35138850,1
426891,14,80000000,49814500,10551317000,4547315419,6506233000,2443058142,164150000,121623100,1
418431,17,24000000,23999400,5586592000,3356714638,1071662000,397553490,145350000,135325000,1
411702,20,60000000,58304800,5169044000,2821587584,5169044000,2821587584,-,-,1
418897,13,7500000,7500000,1640194000,1211527755,789404000,532367000,32000000,31850000,1
656581,20,30000000,20237451,3275169000,1739396160,831626000,231169029,-,-,1
675094,21,5656800,5656800,1605171000,730379699,540841000,320786600,14500000,14500000,1
641482,21,3608400,3608400,10971103000,6172771563,3457160000,1763869032,-,-,1
648779,27,36000000,35389523,1455858000,816126920,1176671000,612397920,101995000,101702000,1
679499,13,90000000,46825000,28999042000,17273609839,15288122000,7979182335,-,-,1
418413,14,3000000,3000000,357356000,185620186,187250000,100861500,0,0,1
641588,15,133137000,125611000,101221181000,63532818963,10069230000,4908462027,-,-,1
7186,22,18000000,15678934,8383238000,4567583772,1627948000,810480852,7000000,-,1
650133,27,8000000,6971000,812778000,362540600,184150000,84473000,0,0,1
527940,24,30000000,16140000,1617258000,837392623,1158194000,639014623,-,-,1
418402,28,42000000,34233170,27127625000,15569245202,1003432000,451185472,83900000,78790000,1
654336,30,48000000,44302023,26907310000,7287890076,19364863000,3649734338,2164703000,-,1
641478,9,20000000,18577500,18726457000,6439853615,10093786000,1049188000,-,-,1
239441,10,400000000,204270978,40800148000,14017284955,33161105000,10111916134,1614497000,269001013,1
665285,12,400000000,396251000,51563450000,31274571729,13204705000,7062464066,-,-,1
650132,9,15000000,9792000,12005750000,5761223396,533406000,233176000,66000000,54618000,1
498592,27,120000000,98821076,410953717000,112857887643,35248906000,17261017976,375603132000,95539868830,1
686250,5,440000000,18490049,47306926000,21653421897,34318902000,12682999448,-,-,1
401819,6,400000000,261659802,67143239000,32922725270,57078580000,27099430701,1250000000,49890000,1
419202,6,60000000,35657510,1833685000,863932958,1833685000,863932958,-,-,1
656528,13,15000000,13770832,2798960000,1310827417,924315000,262866946,0,0,1
98970,12,40000000,38291000,6857603000,4279822186,2040923000,1321102522,114000000,79238000,1
119770,17,300000000,299337688,22643393000,15901614712,13075863000,9164909409,109070000,109057500,1
667236,7,60000000,48375000,9016895000,5998999941,5720540000,3719459314,0,0,1
682562,9,120000000,60808513,15958144000,9004325600,5716253000,2414187708,25000000,-,1
641482,13,3608400,2405600,10971103000,6172771563,3457160000,1763869032,-,-,1
418456,26,10000000,9720226,2257030000,1303109450,794587000,436132669,32000000,29453850,1
98942,14,42000000,41963500,18877945000,11957244758,2803926000,1571109751,443000000,391654000,1
7130,17,50000000,35858667,7314901000,4196828049,1773739000,557496561,7000000,5050000,1
418509,20,33000000,33000000,33956654000,16770924415,2369362000,1243813000,258650000,248155000,1
431170,28,20000000,13207069,8645755000,3633240122,5434022000,2412467810,1550785000,370150942,1
403823,30,240000000,122030252,78364248000,41825127309,18059952000,6889970468,330000000,-,1
665307,5,240000000,240000000,44341528000,28453518761,13920948000,7922027979,0,0,1
237788,6,90000000,86130316,15079783000,8835880280,8091986000,4322898007,761120000,653108000,1
641635,12,600000000,540732000,182191900000,112527740087,47933482000,23800819424,-,-,1
401949,12,30000000,29668772,9669468000,6111115931,998644000,580701515,6210297000,4277485129,1
406381,11,48000000,47791665,14388787000,7831208095,9097740000,4439650999,-,-,1
672970,14,4000000,2900000,57383000,32957900,57383000,32957900,0,0,1
99228,14,40000000,32427221,641515000,278628221,641515000,278628221,0,0,1
656595,14,20000000,16719672,3185200000,1765138047,830496000,277964596,0,0,1
669254,22,48000000,38719200,15715554000,9735142298,5214803000,3324835251,-,-,1
418457,25,40000000,27595780,8830120000,4594091420,1625890000,656496889,0,0,1
119078,32,24000000,22400000,662063000,208727322,662063000,208727322,-,-,0
406375,5,150000000,149900325,24905476000,13835795726,17798052000,9491083070,-,-,1
665307,7,240000000,240000000,44341528000,28453518761,13920948000,7922027979,0,0,1
683996,11,60000000,38400600,17621429000,9290892785,13267582000,6270483666,-,-,1
402282,15,30000000,29922841,4764913000,2858294276,1416282000,806373041,10000000,10000000,1
418304,19,240000000,154785816,159440424000,60790494477,51227421000,20107484296,104427198000,38406842157,1
111910,19,21000000,20370932,5192721000,2627745590,3279949000,1714141760,1044893000,387202019,1
99226,22,30000000,20367000,617252000,345979920,617252000,345979920,-,-,1
683996,6,60000000,39248000,17621429000,9290892785,13267582000,6270483666,-,-,1
641546,7,72000000,68160000,11130186000,7235681938,3832372000,2570588000,-,-,1
672952,12,18000000,11188000,5792448000,3330816176,1701068000,1077105507,77500000,-,1
656617,19,25500000,24999300,3167025000,1911264707,797263000,332170864,-,-,1
402236,21,120000000,96641709,12111955000,7709002401,3806393000,2404453920,127000000,116830000,1
418310,21,54000000,28897755,1722484000,646236555,1708067000,637319755,14417000,8916800,1
7130,25,50000000,34685000,7314901000,4196828049,1773739000,557496561,7000000,5050000,1
309374,20,7000000,7000000,6220190000,3174630435,1022752000,444932300,73210000,69000000,1
650130,20,15000000,15000000,2214614000,1334739644,765890000,467756000,361730000,321700000,1
426035,20,11865000,11865000,7507473000,4887711138,1266274000,679694384,160000000,150000000,1
418462,26,25000000,23126000,1959247000,1190973680,525542000,262691000,55500000,55500000,1
678363,26,21000000,15747500,6025078000,3314801729,2787154000,1274360700,-,-,1
641677,3,300000000,465170000,75086458000,39912737130,18916054000,9561809119,776608000,481273891,1
428242,29,60000000,43149546,9962056000,5645302898,6750333000,3420664983,-,-,1
678370,29,60000000,59227300,7362354000,4031932459,1824856000,995141345,-,-,1
418354,28,90000000,48802272,110036183000,44802176637,19316036000,7182449325,14674248000,528794660,1
664565,5,60000000,56723000,7075597000,3951218144,4840879000,2517622000,291000000,284225050,1
406441,7,30000000,29571000,5419657000,3167042380,3163337000,1738913987,0,0,1
401819,6,400000000,179797617,67143239000,32922725270,57078580000,27099430701,1250000000,49890000,1
632009,12,30000000,30000000,2278249000,1626543031,1619744000,852839263,100000000,99166000,1
700147,21,90000000,73543071,16892484000,8307655651,4689105000,2169911917,50000000,47200000,1
406457,14,36000000,36000000,15243806000,9230095089,11168219000,6598239134,0,0,1
641635,14,600000000,589821500,182191900000,112527740087,47933482000,23800819424,-,-,1
683593,18,57000000,56465400,15395191000,8407302354,11083905000,5438426266,-,-,1
402274,21,10000000,10000000,184374000,113548000,184374000,113548000,-,-,1
641499,12,120000000,118006500,24527803000,14943871387,12320657000,6757068900,125000000,124500000,1
402283,17,7000000,4200000,179194000,82554002,179194000,82554002,0,0,1
411702,7,60000000,35365250,5169044000,2821587584,5169044000,2821587584,-,-,1
98959,20,30000000,20164000,5818674000,3354053795,1715295000,751432948,111000000,77500000,1
424214,20,60000000,59837000,9236035000,6024099966,1332846000,681321500,193000000,120643000,1
350170,5,20000000,18660000,1663978000,1321713900,1663978000,1321713900,0,0,1
672969,5,20000000,16142302,3967705000,2307741360,1405737000,869564696,87500000,84250000,1
418897,6,7500000,7500000,1640194000,1211527755,789404000,532367000,32000000,31850000,1
498097,16,120000000,119906800,325157090000,97720895102,9048000000,1435597850,316109090000,96285297252,1
656507,16,9000000,8995500,3066877000,1544263141,927269000,196677284,0,0,1
426891,20,80000000,56603300,10551317000,4547315419,6506233000,2443058142,164150000,121623100,1
418458,20,20000000,16884645,27215866000,14240491132,944486000,395147433,82650000,35138850,1
409810,32,72000000,71505786,10591423000,5256257654,5386655000,2081283021,61382000,-,0
656492,12,30000000,23011717,3373671000,1627001941,944848000,206256339,0,0,1
553111,29,1700000,1700000,2468909000,1210042030,488580000,206540000,22000000,22000000,1
7165,29,48000000,41060407,7242482000,4108090637,1592668000,580927608,7000000,0,1
428233,12,75000000,75000000,6499356000,4483703948,4202902000,2684939946,0,0,1
641681,23,400000000,397880000,74095791000,38697340127,18880388000,9304817820,746000000,323822290,1
424239,12,18000000,18000000,5885015000,3653059353,975148000,622599190,120000000,119946000,1
700147,18,90000000,81149761,16892484000,8307655651,4689105000,2169911917,50000000,47200000,1
418897,14,7500000,7500000,1640194000,1211527755,789404000,532367000,32000000,31850000,1
110098,20,10000000,5220000,450000000,61703300,450000000,61703300,-,-,1
650127,27,3000000,2795000,8195024000,4058584542,1086060000,541862106,1582500000,423828650,1
686250,2,440000000,20000000,47306926000,21653421897,34318902000,12682999448,-,-,1
350170,7,20000000,18750000,1663978000,1321713900,1663978000,1321713900,0,0,1
352639,7,300000000,162421000,28236181000,22099330468,8318106000,4981545550,0,0,1
418507,11,7000000,7000000,2163892000,1219435442,813776000,462143938,32000000,31925000,1
527933,12,60000000,31259760,4060727000,2198384084,2322040000,1203672084,984043000,653728000,1
450573,15,120000000,81260144,35832779000,19538731065,9319739000,3960958430,-,-,1
111905,6,3000000,3000000,6625054000,3924848455,279580000,140890000,36000000,35850000,1
7212,11,39000000,20792755,5254068000,2978295124,1704523000,547629347,7000000,0,1
661192,28,20000000,15000000,1612354000,843735366,537068000,248600000,54230000,54000000,1
662127,28,50000000,35472300,2734647000,1489362492,978242000,485752310,125000000,125000000,1
427310,42,160000000,145038662,14566628000,6112838011,10963696000,3889397835,275000000,273697500,0
641588,32,133137000,77855000,101221181000,63532818963,10069230000,4908462027,-,-,0
119129,35,100000000,73880250,25061371000,9580302150,25061371000,9580302150,-,-,0
427454,8,60000000,48511200,11504211000,3983356598,2222820000,1020901225,90000000,-,1
567495,12,120000000,88347066,14821595000,4962742550,8198395000,1939865198,1420000000,15328590,1
427310,8,160000000,81494961,14566628000,6112838011,10963696000,3889397835,275000000,273697500,1
641478,9,20000000,11192500,18726457000,6439853615,10093786000,1049188000,-,-,1
427310,40,160000000,157328006,14566628000,6112838011,10963696000,3889397835,275000000,273697500,1
350170,27,20000000,16580000,1663978000,1321713900,1663978000,1321713900,0,0,1
526751,26,1000000,500000,41700000,18000000,41700000,18000000,-,-,1
410574,18,120000000,119917114,12933145000,7153145110,6165714000,3691440715,284993000,0,1
597494,20,19300000,19300000,3273605000,1582191703,1333880000,576285600,12000000,0,1
537880,28,42000000,32198262,1841932000,871491494,1841932000,871491494,-,-,1
119232,13,150000000,146799300,29756810000,16087178185,29756810000,16087178185,-,-,1
597516,13,10200000,10200000,2915978000,1456235732,519950000,249050000,35500000,35477000,1
418897,14,7500000,7500000,1640194000,1211527755,789404000,532367000,32000000,31850000,1
666503,18,51000000,41321000,27672762000,18038721921,1545407000,729326165,144000000,61372000,1
119139,18,25200000,12601563,1372740000,906306330,1372740000,906306330,-,-,1
633781,21,400000000,390618075,97446570000,40488725752,38631059000,18459822815,57030343000,21443575937,1
527940,26,30000000,29251200,1617258000,837392623,1158194000,639014623,-,-,1
635617,29,120000000,78738753,10497888000,4720839543,2502474000,825117684,157018000,-,0
663534,14,120000000,62450457,10976406000,6001231329,5646070000,2455799403,0,0,1
418359,20,51000000,37196116,6347250000,4014726419,3344812000,2231310784,-,-,1
418471,31,15000000,15000000,2978342000,1644570212,543060000,254332000,55000000,30000000,0
641660,12,300000000,273835500,62658628000,36933116382,16322571000,7086995596,0,0,1
506126,14,60000000,30008300,1234115000,649161160,1234115000,649161160,0,0,1
632009,14,30000000,30000000,2278249000,1626543031,1619744000,852839263,100000000,99166000,1
682892,15,60000000,58276616,1939726000,901317615,1933376000,901317615,6350000,0,1
672952,14,18000000,13619000,5792448000,3330816176,1701068000,1077105507,77500000,-,1
410291,16,90000000,56265450,11506971000,5632371086,6164177000,2461778201,162477000,75185300,1
667236,7,60000000,58499500,9016895000,5998999941,5720540000,3719459314,0,0,1
402236,29,120000000,119996637,12111955000,7709002401,3806393000,2404453920,127000000,116830000,1
418369,29,60000000,30051600,32045695000,17029983349,4285310000,1741203000,60434000,42434000,1
418419,29,18000000,16157932,1815011000,1043602975,414364000,202757407,34900000,34900000,1
426891,35,80000000,46879700,10551317000,4547315419,6506233000,2443058142,164150000,121623100,1
426050,37,36800000,36800000,6686953000,3639627695,897172000,404910000,111210000,108210000,1
656549,44,24000000,14223384,3243423000,1839287387,926384000,263764312,-,-,0
654872,4,300000000,156973750,36420431000,23545960499,12070614000,6389938032,0,0,1
650126,6,6600000,6577772,2668997000,1512774895,723518000,454272491,32000000,31850000,1
7144,7,24000000,23293000,6427590000,3341669626,1498746000,509444000,7000000,0,1
641592,7,30000000,26839000,34491545000,19943071380,16101341000,9563426857,-,-,1
409810,8,72000000,66383540,10591423000,5256257654,5386655000,2081283021,61382000,-,1
418431,11,24000000,23998987,5586592000,3356714638,1071662000,397553490,145350000,135325000,1
7212,12,39000000,23918397,5254068000,2978295124,1704523000,547629347,7000000,0,1
537880,12,42000000,24732965,1841932000,871491494,1841932000,871491494,-,-,1
418527,20,1000000,781000,697373000,312270797,178150000,87466300,0,0,1
401945,19,24000000,23650085,25065176000,2780372815,937029000,529973182,22104293000,1080746492,1
652212,4,39000000,38814952,4140444000,2740718688,2002774000,1288641455,0,0,1
406457,26,36000000,35942500,15243806000,9230095089,11168219000,6598239134,0,0,1
536725,28,50000000,48285000,3472739000,2468414563,724043000,439507000,-,-,1
668529,20,45000000,44999640,8911423000,5261476697,5066858000,3365250390,0,0,1
402639,21,13000000,12536000,153000000,107630000,153000000,107630000,0,0,1
663211,21,24000000,22935258,4579316000,2581939917,1508746000,815881847,10000000,10000000,1
432841,21,300000000,188021213,30567108000,17977715283,15740163000,8415046474,3601445000,2666965759,1
661228,26,17000000,15120000,1886060000,1052719386,548580000,294020472,37000000,22500000,1
437106,27,48000000,47253700,10114818000,3821261896,1901010000,937396918,4206393000,421212900,1
641677,11,300000000,154877937,75086458000,39912737130,18916054000,9561809119,776608000,481273891,1
641635,5,600000000,597443600,182191900000,112527740087,47933482000,23800819424,-,-,1
525296,6,120000000,73464043,13133208000,4818345985,5213049000,1856899470,3027000000,87285026,1
402282,7,30000000,26546319,4764913000,2858294276,1416282000,806373041,10000000,10000000,1
472112,30,102000000,102000000,56806523000,23121221161,3580541000,1628558184,53125979000,21490953977,1
681312,30,2211000,2211000,1845777000,1008244928,730747000,421837000,32050000,16000000,1
119002,35,30000000,23613350,305689000,132685550,305689000,132685550,-,-,0
654886,7,300000000,151860000,75846139000,46610823617,19774735000,9836935243,0,0,1
641592,8,30000000,27883000,34491545000,19943071380,16101341000,9563426857,-,-,1
656511,11,25200000,19881000,2919158000,1411976545,970241000,217826905,0,0,1
641660,12,300000000,299209950,62658628000,36933116382,16322571000,7086995596,0,0,1
641677,4,300000000,175800000,75086458000,39912737130,18916054000,9561809119,776608000,481273891,1
686250,5,440000000,19998504,47306926000,21653421897,34318902000,12682999448,-,-,1
449488,5,39000000,27040000,85667342000,49826983987,23741418000,11247204149,53511175000,33448594418,1
537894,10,54000000,29380858,1743078000,947173527,1743078000,947173527,-,-,1
656574,12,15000000,13314603,3183354000,1785243641,958506000,300503644,0,0,1
7151,13,60000000,59948020,9878070000,6352540303,2424734000,1765731509,7000000,7000000,1
111904,19,15000000,11009750,3075014000,1661570870,905372000,267180826,0,0,1
641681,4,400000000,393760309,74095791000,38697340127,18880388000,9304817820,746000000,323822290,1
667236,10,60000000,53478000,9016895000,5998999941,5720540000,3719459314,0,0,1
672952,12,18000000,13214500,5792448000,3330816176,1701068000,1077105507,77500000,-,1
7186,1,18000000,17996200,8383238000,4567583772,1627948000,810480852,7000000,-,1
408817,31,12000000,8410000,205710000,109130700,205710000,109130700,-,-,1
119081,31,51000000,41140000,1059608000,746916753,1059608000,746916753,-,-,1
661207,31,7000000,7000000,1839497000,982694625,661570000,306057500,65200000,65200000,1
641511,31,108000000,89369000,26816363000,16804741248,5027839000,2563007231,-,-,1
665307,2,240000000,175727774,44341528000,28453518761,13920948000,7922027979,0,0,1
418400,28,30000000,22804212,2040082000,1185909364,846098000,511255037,32000000,31975000,1
641567,17,150000000,148295000,27609379000,14817227560,16664508000,8884461733,0,0,1
641478,18,20000000,11585000,18726457000,6439853615,10093786000,1049188000,-,-,1
431102,19,210000000,107157062,73364554000,36784831531,36769599000,17864486494,8931793000,4219495700,1
401943,20,34800000,29704236,26641067000,3302253044,1051444000,512088721,23538000000,1099117347,1
401946,20,20000000,17020153,30819119000,2354652634,927824000,453537844,27771349000,723693301,1
238535,25,80000000,50500524,9706553000,4524991740,4325250000,1798188683,-,-,1
574366,25,20000000,20000000,5041207000,2796947126,1048172000,496480000,64200000,64200000,1
641635,3,600000000,599692500,182191900000,112527740087,47933482000,23800819424,-,-,1
682562,6,120000000,85703343,15958144000,9004325600,5716253000,2414187708,25000000,-,1
111910,6,15000000,14225581,5192721000,2627745590,3279949000,1714141760,1044893000,387202019,1
418352,26,90000000,47651121,13262274000,7114572221,5527812000,2152470532,1215041000,148432000,1
7144,14,24000000,23380000,6427590000,3341669626,1498746000,509444000,7000000,0,1
641592,14,30000000,23526500,34491545000,19943071380,16101341000,9563426857,-,-,1
678363,17,21000000,18207200,6025078000,3314801729,2787154000,1274360700,-,-,1
99227,28,15000000,12435000,252365000,106857000,252365000,106857000,-,-,1
685695,20,300000000,295025000,575403727000,431286684609,49235629000,27996861450,191300000,191300000,1
403409,6,10000000,6544000,244443000,95922840,244443000,95922840,0,0,1
525296,8,120000000,64009101,13133208000,4818345985,5213049000,1856899470,3027000000,87285026,1
656600,8,21000000,20350000,2645913000,1333322588,814350000,221724645,0,0,1
7123,7,30000000,25985078,7922868000,3912402734,1650412000,548595773,7000000,-,1
7144,8,24000000,23992000,6427590000,3341669626,1498746000,509444000,7000000,0,1
406457,13,36000000,36000000,15243806000,9230095089,11168219000,6598239134,0,0,1
401949,26,30000000,29748094,9669468000,6111115931,998644000,580701515,6210297000,4277485129,1
418513,26,20000000,19745900,5270384000,2691966097,1028161000,495117797,245238000,129038000,1
665307,6,240000000,239902750,44341528000,28453518761,13920948000,7922027979,0,0,1
427159,6,120000000,79004058,51828406000,14310560796,45632448000,10812293312,1597000000,1230226600,1
467364,29,42000000,42000000,139908029000,27813704217,20779802000,6386237233,114683495000,18337486424,1
248920,20,60000000,32870864,15231078000,7605951441,5818868000,2400998947,797872000,213623644,1
427159,20,120000000,117032697,51828406000,14310560796,45632448000,10812293312,1597000000,1230226600,1
431102,32,210000000,54648282,73364554000,36784831531,36769599000,17864486494,8931793000,4219495700,0
650117,27,3600000,3244949,471454000,237910535,193250000,85076575,-,-,1
641656,10,300000000,289150750,75762340000,45345152128,22353253000,10465609693,-,-,1
433342,10,40000000,39701800,286292000,81701800,286292000,81701800,-,-,1
410382,16,72000000,47306042,12029655000,5859224198,5472555000,1904656889,-,-,1
641642,19,400000000,363317590,71436952000,43720890118,21787543000,11597314457,0,0,1
418493,21,20000000,20000000,5708896000,2877676297,847208000,401486000,107000000,107000000,1
574352,10,8000000,8000000,1660611000,886779274,569154000,260613000,28000000,28000000,1
431111,33,75000000,40576520,18275103000,4942121262,15224959000,3230031768,132967000,26425500,1
553099,35,20000000,20000000,2078027000,1140312282,539760000,206926000,40500000,40500000,1
449488,1,39000000,37836600,85667342000,49826983987,23741418000,11247204149,53511175000,33448594418,1
685695,1,300000000,300000000,575403727000,431286684609,49235629000,27996861450,191300000,191300000,1
402638,16,60000000,53142700,3857212000,2607426647,1263012000,836971044,10000000,10000000,1
111079,17,50000000,34302070,1580686000,648131331,1570236000,637681331,10450000,10450000,1
682914,20,60000000,30195062,1870653000,989775156,1870653000,989775156,0,0,1
401946,10,20000000,19457631,30819119000,2354652634,927824000,453537844,27771349000,723693301,1
641656,12,300000000,299753750,75762340000,45345152128,22353253000,10465609693,-,-,1
98984,12,60000000,51833161,5141543000,2711876772,1592832000,999725043,91000000,91000000,1
239441,13,400000000,204657819,40800148000,14017284955,33161105000,10111916134,1614497000,269001013,1
440553,17,10000000,10000000,28933263000,17163943015,652663000,303479000,111450000,111148000,1
119770,26,300000000,299537285,22643393000,15901614712,13075863000,9164909409,109070000,109057500,1
536726,2,50000000,38509500,4597383000,3059732881,1328442000,624931400,-,-,1
431158,3,30000000,26277100,9763596000,3179806205,7887574000,1968398203,120292000,17494250,1
7233,3,36000000,35629000,5334731000,3414744914,1478445000,578813159,7000000,7000000,1
666504,30,1200000,1200000,2445814000,1466597034,215027000,177560000,0,0,1
641600,21,23000000,23000000,3950827000,2269221297,1284695000,830407000,-,-,1
641621,24,30000000,26058000,8310117000,4047279998,4351292000,1794090513,-,-,1
440557,28,1000000,1000000,172960000,89876725,55190000,24379100,-,-,1
98942,20,42000000,41956400,18877945000,11957244758,2803926000,1571109751,443000000,391654000,1
675094,28,5656800,5656800,1605171000,730379699,540841000,320786600,14500000,14500000,1
626115,15,30000000,29819254,2990095000,1785281428,809853000,377561833,100000000,71449320,1
641614,29,60000000,54433950,21315823000,11472119480,10254301000,6022773094,1685949000,212333873,1
449752,9,120000000,82606117,11329222000,6834322670,3807463000,1666327895,397834000,-,1
648779,9,36000000,27081362,1455858000,816126920,1176671000,612397920,101995000,101702000,1
418352,22,90000000,73021927,13262274000,7114572221,5527812000,2152470532,1215041000,148432000,1
111714,22,300000000,286228600,43581925000,26547544567,13186783000,7056559554,0,0,1
239441,17,400000000,399865436,40800148000,14017284955,33161105000,10111916134,1614497000,269001013,1
428264,17,72000000,71990800,11727181000,5385209678,7276155000,3354662154,0,0,1
406420,18,51000000,50857199,16445313000,9119246783,12046631000,6161983280,0,0,1
440502,27,20000000,14469517,2211862000,1278444042,841877000,467474891,32000000,32000000,1
418425,28,20000000,17527846,2209540000,1288911129,836436000,464356134,32000000,31975000,1
666504,30,1200000,700000,2445814000,1466597034,215027000,177560000,0,0,1
650130,1,15000000,15000000,2214614000,1334739644,765890000,467756000,361730000,321700000,1
352639,3,300000000,275420000,28236181000,22099330468,8318106000,4981545550,0,0,1
683593,19,57000000,56198210,15395191000,8407302354,11083905000,5438426266,-,-,1
673521,20,48000000,47856553,5730457000,2998494493,2615244000,1667803496,0,0,1
401944,20,30000000,25247307,29325014000,3238858460,1076688000,635524418,25475636000,880299093,1
416094,24,60000000,59855517,17312666000,9015693210,5558251000,2807652240,242555000,15636000,1
553099,25,20000000,17000000,2078027000,1140312282,539760000,206926000,40500000,40500000,1
641614,25,60000000,58591996,21315823000,11472119480,10254301000,6022773094,1685949000,212333873,1
402638,26,60000000,49683000,3857212000,2607426647,1263012000,836971044,10000000,10000000,1
418523,24,18000000,14612852,10308977000,5092972338,1805790000,798298499,1750000000,497012300,1
369600,31,120000000,116474942,15593881000,6814180787,7387453000,3421566466,-,-,1
681507,11,12500000,9225000,3661326000,1311090672,838290000,467413500,2061730000,447410950,1
653271,16,33000000,32999928,1716532000,981563477,634579000,334354919,95000000,94765000,1
401943,22,34800000,32574072,26641067000,3302253044,1051444000,512088721,23538000000,1099117347,1
418419,7,18000000,17994000,1815011000,1043602975,414364000,202757407,34900000,34900000,1
666503,24,51000000,43901500,27672762000,18038721921,1545407000,729326165,144000000,61372000,1
637546,1,21000000,18895992,5590065000,2215229028,3718830000,1355466263,564267000,89734000,1
634530,1,30000000,16307147,1439194000,814437291,1191434000,691232291,0,0,1
654886,6,300000000,257110000,75846139000,46610823617,19774735000,9836935243,0,0,1
403847,29,180000000,178979692,208432127000,105191604628,104689881000,46409393786,82236741000,46959734972,1
7233,1,36000000,34000000,5334731000,3414744914,1478445000,578813159,7000000,7000000,1
633781,2,400000000,359275250,97446570000,40488725752,38631059000,18459822815,57030343000,21443575937,1
650829,2,22000000,16665600,11329738000,7433103382,1078933000,559684500,-,-,1
683996,7,60000000,38272500,17621429000,9290892785,13267582000,6270483666,-,-,1
406401,29,72000000,71330279,14625943000,7841315448,10753395000,5423057405,0,0,1
654336,30,48000000,36670163,26907310000,7287890076,19364863000,3649734338,2164703000,-,1
401944,24,30000000,29308692,29325014000,3238858460,1076688000,635524418,25475636000,880299093,1
650114,29,16200000,14267530,10128619000,4902535204,816009000,330926252,186000000,85220000,1
656528,29,30000000,19911900,2798960000,1310827417,924315000,262866946,0,0,1
403408,5,7800000,7700000,135500000,61949996,135500000,61949996,0,0,1
7186,5,18000000,17894556,8383238000,4567583772,1627948000,810480852,7000000,-,1
110068,5,300000000,158444000,15009131000,2671691500,15009131000,2671691500,-,-,1
633781,3,400000000,387352075,97446570000,40488725752,38631059000,18459822815,57030343000,21443575937,1
663212,27,4000000,3975000,175700000,88918400,175700000,88918400,-,-,1
656574,28,15000000,14952100,3183354000,1785243641,958506000,300503644,0,0,1
428258,34,50000000,28130828,5703154000,3824663034,3122175000,2078736463,0,0,0
672970,32,4000000,3760000,57383000,32957900,57383000,32957900,0,0,0
413293,21,180000000,146980234,44302886000,21749905012,23607300000,10390626997,2591141000,1194936200,1
110100,17,400000000,399628014,177628052000,77100017649,177628052000,77100017649,-,-,1
424251,25,16500000,16500000,7493454000,4564520951,1382950000,663481150,191300000,175900000,1
7186,2,18000000,17860000,8383238000,4567583772,1627948000,810480852,7000000,-,1
553125,5,30000000,29830000,4662277000,2564222928,925706000,428175939,109150000,109102000,1
656560,7,24000000,20337185,2644398000,1213770350,972493000,275185799,0,0,1
406420,7,51000000,50961489,16445313000,9119246783,12046631000,6161983280,0,0,1
408820,7,6000000,4369600,214073000,120138800,214073000,120138800,-,-,1
641635,7,600000000,598518500,182191900000,112527740087,47933482000,23800819424,-,-,1
418413,9,3000000,3000000,357356000,185620186,187250000,100861500,0,0,1
414540,9,120000000,116089519,19065522000,8998344901,11350732000,4799106399,1032400000,697045705,1
682914,10,60000000,56340933,1870653000,989775156,1870653000,989775156,0,0,1
597494,20,19300000,19300000,3273605000,1582191703,1333880000,576285600,12000000,0,1
656528,24,30000000,21848340,2798960000,1310827417,924315000,262866946,0,0,1
406369,25,60000000,60000000,7451461000,5458474402,2169547000,1276733718,100000000,100000000,1
497733,30,42000000,21837851,12824015000,7119264355,7067434000,3564337420,170000000,86836500,1
641677,15,300000000,167699161,75086458000,39912737130,18916054000,9561809119,776608000,481273891,1
665292,9,393857200,392642000,59020973000,34290731262,17415837000,8190241796,0,0,1
654886,9,300000000,297608500,75846139000,46610823617,19774735000,9836935243,0,0,1
440557,14,1000000,736000,172960000,89876725,55190000,24379100,-,-,1
248920,14,60000000,31986609,15231078000,7605951441,5818868000,2400998947,797872000,213623644,1
574370,7,15000000,14600000,2105071000,1067596367,697278000,325588000,58800000,33000000,1
641698,7,300000000,299861000,50077448000,31365998485,14574164000,8589422910,0,0,1
